-17.89,-21.4,-1.68,-5.26
18.73,2.7,11.39,43.55
-25.98,9.74,-23.74,-1.49
12.55,-7.98,-23.74,-78.0
-3.24,-11.05,7.54,23.38
5.18,-3.87,13.56,48.9
10.29,12.93,25.94,120.85
-14.51,0.18,15.27,86.43
-13.53,-15.18,4.28,14.69
20.63,-16.8,13.91,8.93
-13.37,23.73,27.93,170.57
-16.38,-7.7,-22.82,-39.22
28.04,-13.23,-19.08,-91.94
-25.58,-20.03,-27.0,-69.31
-8.96,-10.63,-9.69,-21.16
-28.33,-21.0,2.72,20.14
12.4,19.26,-14.39,7.31
-3.85,3.22,-12.62,-8.62
-11.67,25.95,-20.11,27.55
23.28,-29.73,-16.7,-107.42
-29.26,3.9,24.01,136.59
-10.81,16.35,29.09,152.06
26.27,14.6,27.29,110.48
-11.54,-20.78,23.44,64.32
23.01,-9.7,-24.56,-93.93
-26.43,29.36,-21.37,41.35
27.73,14.84,24.21,100.76
1.47,25.35,25.64,147.02
4.33,-5.71,1.63,12.95
-2.43,-23.21,-19.4,-82.88
-3.29,-9.86,-26.08,-70.93
-26.56,1.18,16.93,106.2
-5.91,19.5,-23.24,-1.78
28.58,-17.24,21.82,22.28
17.07,-10.58,5.5,3.18
-0.41,-12.76,-4.32,-16.16
-27.41,26.63,27.22,187.94
13.69,21.33,-9.12,27.1
18.6,-9.22,-23.28,-89.05
23.01,10.14,-21.4,-44.03
29.73,-26.21,15.56,-9.71
-23.71,3.13,-12.31,17.12
-19.53,-25.7,4.99,12.24
-28.28,-1.24,-16.95,-0.92
-1.54,-17.73,-13.31,-49.53
-19.21,-12.34,-28.84,-63.19
-2.08,-20.59,-24.39,-86.87
-25.22,15.84,-8.16,55.45
8.96,6.25,-2.43,20.84
3.57,7.5,29.07,125.34
4.66,8.53,9.39,60.79
-16.73,2.48,8.5,69.63
19.16,2.17,-5.38,-10.33
-25.86,-12.91,12.67,57.76
-23.33,12.68,-28.85,-18.73
-26.17,-4.89,4.83,52.69
-17.4,-26.6,-2.4,-19.31
-24.81,-0.87,-9.58,18.69
25.85,-20.3,14.63,3.16
20.97,-1.49,-23.84,-69.79
-6.57,23.73,4.55,95.28
1.11,-25.09,6.19,-10.86
13.68,17.6,15.37,91.73
8.15,-16.31,10.32,14.22
17.52,-26.83,6.9,-20.92
-7.57,9.18,14.89,94.92
-27.27,-7.45,-10.47,3.69
10.74,10.01,-16.91,-15.94
-9.06,22.27,-12.18,36.18
-8.21,9.08,-4.92,36.3
-26.95,18.05,-15.64,40.68
3.08,-21.61,-27.65,-103.3
-27.38,-17.3,18.25,68.54
14.47,-10.44,-7.56,-35.74
24.52,26.2,19.58,114.77
23.52,17.86,15.01,85.2
-28.18,-10.63,8.18,54.56
-1.35,-29.96,-8.82,-66.33
15.42,23.28,0.58,58.01
-6.28,-26.22,-0.97,-23.09
29.92,-10.26,-4.82,-42.19
-18.44,-16.76,-2.81,-0.17
29.4,7.29,16.78,58.32
4.86,-20.69,-26.39,-103.39
-23.28,25.24,-16.08,48.09
-24.56,-29.58,-26.68,-84.76
-2.02,-22.48,24.09,51.6
3.31,-16.04,21.86,47.05
16.95,-12.21,-11.05,-53.35
-27.63,29.97,14.55,154.77
5.99,-11.58,0.33,-6.37
-13.61,-4.45,-19.74,-28.44
12.51,-8.74,-12.02,-42.49
-7.11,-14.96,29.5,90.53
23.15,14.59,17.08,80.21
-6.03,11.14,18.19,97.81
2.87,-7.17,28.2,88.68
-8.91,1.96,22.15,105.01
21.32,15.88,6.33,58.13
-27.79,-10.5,-12.54,-3.34
