28.4,6.16,-17.13,886.75
-26.62,17.83,-29.3,2658.79
9.41,9.85,28.95,2548.63
11.04,-19.7,-10.25,291.32
-12.63,-22.54,26.71,2132.12
14.02,23.21,9.5,328.46
-21.88,-28.89,-19.87,1169.33
-0.85,-0.14,-0.38,22.98
20.58,23.27,-16.55,867.75
-24.27,-13.72,5.71,117.38
-21.56,-29.88,-24.02,1715.99
-22.74,-24.79,-25.23,1911.7
-25.86,14.63,-27.04,2266.79
-23.53,-25.36,25.44,1938.44
8.31,-5.83,27.38,2250.47
-13.85,7.3,7.96,242.18
-27.9,-23.35,26.52,2118.4
14.27,-12.16,-1.02,-11.75
-11.79,-17.52,20.12,1214.05
-1.75,-6.98,27.53,2285.06
0.35,-12.59,13.91,572.62
-13.4,-15.03,-16.39,809.55
-25.09,6.9,12.0,491.86
-6.55,27.6,10.4,402.83
23.24,9.57,3.37,50.8
1.94,20.95,26.31,2134.47
6.65,10.67,12.69,520.93
-8.75,10.76,26.18,2105.06
9.82,-11.64,29.35,2571.79
8.02,25.91,10.19,375.59
24.56,24.77,-19.08,1135.07
-28.33,26.85,-26.3,2182.74
-1.13,14.21,-25.37,1985.17
12.75,9.89,-28.01,2380.72
-14.05,2.69,20.72,1328.96
-18.62,-27.24,7.93,177.24
25.46,13.84,-5.77,123.0
4.48,0.74,10.98,382.44
17.67,-10.99,16.87,835.36
-18.85,21.97,14.23,696.58
15.4,-14.88,24.13,1721.3
22.21,-10.39,0.08,-19.97
-15.58,20.84,-1.92,90.84
15.44,3.42,-26.73,2156.96
-13.42,-26.92,-13.86,558.6
-21.46,4.56,-0.21,54.73
-23.95,-13.64,16.04,788.92
12.75,9.64,-3.75,65.8
-7.15,-20.22,-16.47,806.97
6.88,-14.88,-2.38,-1.0
16.06,17.42,9.87,331.18
-11.63,-8.99,14.42,643.5
-21.79,4.31,-8.11,254.09
-21.61,-25.84,-25.11,1878.99
-1.36,9.73,26.57,2160.67
1.12,17.53,-0.27,55.73
23.22,18.76,-9.67,313.04
-25.15,20.28,-26.04,2121.16
18.8,-4.02,19.62,1150.57
17.19,-24.8,21.26,1315.31
-21.08,-27.81,24.55,1797.51
-1.06,-27.37,-2.72,-9.51
-19.03,-10.05,-3.84,67.17
-12.22,7.4,-14.6,690.62
29.68,27.37,20.74,1333.59
-9.75,-26.63,-5.62,72.48
-10.08,-6.49,-3.86,64.85
-14.18,13.49,-24.23,1822.2
-18.87,4.96,-7.56,225.37
0.95,-28.25,6.05,76.3
2.61,25.48,10.57,409.61
0.72,17.22,-6.66,187.14
-4.49,-10.29,1.36,6.19
29.88,15.07,-22.2,1503.94
19.09,16.27,26.91,2211.46
-7.79,21.82,11.42,463.95
-19.72,-21.46,14.72,653.01
0.94,2.59,-3.15,54.48
-2.1,7.35,9.28,297.48
-20.73,-11.29,26.28,2092.11
24.17,15.63,18.41,1043.44
-19.97,4.68,-20.31,1286.35
-21.56,-2.32,-27.57,2325.48
15.16,26.05,-23.11,1664.79
10.64,26.45,-6.02,173.73
-8.57,27.43,22.3,1578.21
23.33,-14.96,-7.17,125.43
26.41,25.78,-16.19,833.73
18.79,21.18,23.49,1702.21
-28.49,8.72,-16.09,846.98
5.89,-13.88,-17.15,877.07
8.89,-10.36,2.03,6.59
1.9,-7.54,-6.06,114.94
10.55,-9.27,11.64,399.92
-12.16,1.31,-23.45,1690.56
-10.57,-22.79,5.84,91.66
17.87,16.31,-23.9,1750.15
-12.53,-11.73,-11.53,408.6
-0.19,-29.31,-9.95,264.09
-4.53,-9.1,-22.97,1596.24
